你,184
我,138
七夕,116
牛郎,37
情人节,33
快乐,32
爱情,29
织女,25
情人,24
祝,20
约会,19
为,19
她,18
七夕节,18
爱,17
说,16
好,15
要,15
送,14
找,14
牛郎织女,13
今天,13
没,13
谁,12
我们,12
不要,12
老,11
会,11
请,11
哥哥,11
短信,11
﻿,10
浪漫,10
想,10
幸福,10
新,9
来,9
鹊桥,9
老婆,9
月,8
约,8
吃,8
跑,8
欠,8
能,8
小,8
亲爱的,7
胆小,7
看,7
一种,7
祼,7
等,7
中国,7
俺,7
已经,7
回头,7
知情人,6
想你,6
提醒,6
单身,6
佳节,6
爱你,6
鹊桥相会,6
知道,6
我愿,6
甜蜜,6
叫做,6
思念,6
回家,6
望,6
预祝,6
愿,6
七月,5
巧克力,5
喜鹊,5
手机,5
美女,5
找到,5
一起,5
现在,5
发展,5
想我,5
抱,5
世界,5
一条,5
草,5
叫,5
可,5
元,5
无,5
相思,5
银河,5
相会,5
人间,5
可能,5
泥,5
初七,4
并非,4
前,4
拥抱,4
哥们,4
胆大,4
喜羊羊,4
寂寞,4
作,4
美好,4
地上,4
备足,4
名字,4
恋爱,4
耍流氓,4
嫦娥,4
行动,4
朋友,4
一,4
玫瑰,4
温馨,4
张,4
热情,4
他,4
剩,4
温柔,4
窝,4
礼物,4
树,4
发条,4
一顿,4
切记,4
如果,4
一年,4
天鹅,4
不能,4
有没有,4
痴情,4
天上,4
真,4
含蓄,4
不过,4
牛,4
老鼠,4
钱,4
保持,4
婚,4
表示,4
忙,4
太,4
红烧,3
刘娘,3
花,3
不老,3
清蒸,3
收到,3
储存,3
姻缘,3
在线,3
主义,3
鱼,3
忘,3
带,3
是不是,3
敬,3
伟大旗帜,3
送给,3
心情,3
记得,3
狼,3
陪,3
优良传统,3
祝老,3
美国,3
不少,3
该,3
特色,3
大树,3
电话,3
主持,3
高举,3
洗澡,3
工作,3
真心,3
向,3
开创,3
变成,3
丘比特,3
祝福,3
女,3
提防,3
我要,3
疯狂,3
日,3
衣服,3
答应,3
一颗,3
别,3
筷子,3
告诉,3
局面,3
搭桥,3
信息,3
灰太狼,3
不惜,3
今年,3
钱包,3
两个,3
发扬,3
不扰,3
删除,3
嘴,3
一辈子,3
节日快乐,3
不了,3
巩固,3
我爱你,3
见面,3
拿,3
保护,3
嘉宾,3
快到,3
此,3
时间,3
距离,3
二人,3
携手,3
形式,3
即,3
佳人,2
吸,2
善男信女,2
泳,2
其,2
解除,2
成功,2
依赖,2
不用,2
不错,2
女方,2
太重,2
吃饱,2
勿扰,2
绕,2
公民,2
晚,2
牢,2
想要,2
今,2
两朵花,2
找寻,2
准时,2
认识,2
纤云弄巧,2
癞蛤蟆,2
透露,2
拯救,2
笑,2
饱受,2
全部,2
啥,2
古道,2
帅哥,2
断肠人,2
牵手,2
自行,2
谈恋爱,2
唯有,2
赶紧,2
固定,2
真的,2
妙不可言,2
打包,2
压断,2
相爱,2
全面,2
代表,2
期望,2
男方,2
后来,2
没道理,2
新郎,2
职业,2
一个三岁,2
天气,2
痛苦,2
先得,2
据,2
买,2
送点,2
时代,2
环保,2
睡,2
最,2
交通工具,2
特产,2
先到,2
天涯,2
群星,2
搭,2
男,2
之苦,2
肯定,2
千年,2
见,2
夹上,2
转发,2
松手,2
就要,2
耍赖皮,2
吃光,2
活泼,2
非诚,2
遛鸟,2
整个,2
碰头会,2
佳期,2
从此,2
完,2
夜里,2
裸浴,2
久,2
礼品店,2
不快,2
抛,2
七,2
美,2
玉皇大帝,2
坏,2
牛鞭,2
司仪,2
倒,2
我发,2
世间,2
钻戒,2
不好,2
男女,2
红绳,2
狂扯,2
王母娘娘,2
恋郎,2
科学,2
啦,2
忠诚,2
直接,2
栽棵,2
需要,2
花草,2
打算,2
吻,2
节日,2
小草,2
掏尽,2
盼,2
过节,2
主料,2
空,2
们,2
带来,2
一枚,2
悄悄话,2
偷窥,2
选择,2
今日,2
剩男,2
明白,2
开口,2
奥,2
电话线,2
唱歌,2
协调,2
剩女,2
呵呵,2
法国,2
和谐社会,2
默契,2
命,2
情感,2
方,2
如不回,2
搂搂抱抱,2
实在,2
小女孩,2
恋,2
不见不散,2
最早,2
问,2
辛苦,2
美丽,2
已命,2
其实,2
七七,2
烧坏,2
蚊子,2
经,2
赴约,2
一对,2
路上,2
气,2
小猫,2
胃里,2
马上,2
白煮,2
无比,2
满山遍野,2
手,2
矮,2
夕阳西下,2
仙女,2
树要,2
读,2
嫉妒,2
有缘人,2
失去,2
来自,2
犯,2
七分,2
感情,2
大雨,2
金箭,2
一线,2
乘凉,2
献给,2
提前,2
痴男怨女,2
组队,2
牛棚,2
保证,2
恋人,2
狂射,2
只能,2
喝足,2
车,2
英国,2
任,2
咬,2
相聚,2
白痴,2
此信,2
我东,2
七点,2
相怜,2
租,2
家中,2
护好,2
引来,2
广寒宫,2
借,2
滋味,2
袋,2
一棵树,2
最贵,2
放,2
看看,2
瘦马,2
倾诉,2
相信,2
草要,2
爱上你,2
心里,2
躺,2
字,2
偷走,2
相伴,2
眼睛,2
心照不宣,2
问候,2
安眠药,2
如,2
多久,2
小时候,2
追,2
饭,2
只为,2
拒绝,2
翻倍,2
配以,2
心,2
采,2
大黄蜂,2
老牛,2
来临,2
结婚,2
坐,2
呵,2
结论,2
不见,2
之夜,2
再开,2
一朵花,2
手机卡,2
劫数难逃,2
房,2
一盒,2
小男孩,2
君不见,2
要来,2
皆,2
一场,2
绿色,2
看到,2
感觉,2
西风,2
短信息,2
柔情似水,2
圆,2
一同,2
回复,2
多,2
种片,2
惧,2
平时,2
算命先生,2
舞蹈,2
草上,2
情侣,2
数星星,2
打,2
快递,2
快,2
有情人终成眷属,2
爱人,2
牵线,2
结帐,2
桃花,2
舞会,2
是否,2
起,2
出来,1
还要,1
随,1
毛绒绒,1
欲,1
看着办,1
别墅,1
这年头,1
暗恋,1
科,1
剩客,1
话,1
鲜花,1
没人时,1
夕节,1
情再,1
女孩子,1
偷听,1
纺织部,1
旨在,1
引,1
应,1
眼中,1
偷吻,1
终端,1
香水,1
省点,1
聚聚,1
漫漫,1
往年,1
无怨无悔,1
女朋友,1
滑其舌,1
赶快,1
使劲,1
挣钱,1
请示,1
一次,1
吃饭,1
男友,1
嫩草,1
回头草,1
遭遇,1
异性相吸,1
趁机,1
闪,1
分开,1
未来,1
便胜,1
等候多时,1
第一次,1
游泳池,1
众生相,1
朝暮,1
双,1
白雪公主,1
干脆,1
急寻,1
简单,1
想见,1
榜样,1
洞房,1
加上,1
总会,1
泳时,1
一两岁,1
不知,1
亲戚朋友,1
蒙香,1
早睡,1
愿以,1
联系,1
拿根,1
遇到,1
躲,1
敞亮,1
一根,1
所,1
好友,1
突然,1
淡淡,1
前来,1
念娘,1
麻痹,1
下雨,1
策划,1
河里,1
打短工,1
盼星星,1
将临,1
挑着,1
暴涨,1
开心,1
抱负,1
很久,1
来看,1
一棵,1
群众,1
福气,1
解闷,1
同游,1
冷,1
薪资,1
我家,1
关心,1
有点,1
恐龙,1
可好,1
寻,1
公主,1
请客,1
三,1
没房,1
随手,1
大,1
学会,1
偷看,1
伤心,1
结舌,1
一见,1
大腿,1
何物,1
甜美,1
一解,1
公交,1
启航,1
寒夜,1
来不及,1
不凡,1
三年,1
绵羊,1
星宿,1
排队,1
打猎,1
有知,1
秘密,1
深远,1
煎,1
以后,1
理想,1
句,1
赢取,1
帮帮我,1
子女,1
追到,1
八戒,1
烛光,1
天,1
炸,1
笑哈哈,1
世上,1
七仙女,1
微博,1
感叹号,1
擅自,1
小矮人,1
就让,1
身边,1
祝英台,1
刘娘念,1
朗读,1
传恨,1
吸管,1
脸颊,1
五官,1
本,1
点,1
刺,1
诱惑,1
专机,1
姓,1
喜洋洋,1
拉着,1
丰富,1
天体,1
想起,1
恰逢,1
侵犯,1
宅女,1
心跳,1
天边,1
陪伴,1
海中,1
儿女,1
老黄牛,1
雨伞,1
传情,1
练歌房,1
早点,1
高铁,1
汉江,1
搞笑,1
降,1
错过,1
郎,1
照亮,1
远,1
肉麻,1
星空,1
优先,1
持久战,1
不可,1
有病,1
婚礼,1
北京,1
愉快,1
劳其筋骨,1
电脑,1
成双成对,1
源自,1
投怀,1
发现,1
短小精干,1
原定,1
天河,1
雨水,1
病毒感染,1
还会,1
心中,1
感到,1
相逢,1
阁下,1
上当,1
沉醉,1
飞吻,1
科学技术,1
明年,1
一毛钱,1
入,1
烤,1
衣物,1
搂,1
腐女,1
鞋,1
恋娘念郎,1
两年,1
就行,1
睡觉,1
共渡,1
我心,1
电话费,1
视频,1
情,1
失望,1
解决,1
靠,1
口,1
念念,1
扮,1
爱是,1
每个,1
战俘,1
送入,1
草地,1
调查,1
抱衣,1
尽,1
派对,1
似腿,1
不爱,1
来到,1
最狠,1
自备,1
特,1
穿着,1
接班人,1
趁,1
以来,1
诚夕,1
通知,1
短短的,1
缺,1
可爱,1
我点,1
相约,1
诚祝,1
艰巨,1
七个,1
恰,1
表达,1
拉锯战,1
一把,1
早已,1
隔,1
战胜,1
归路,1
化作,1
永不,1
何夕,1
打得,1
月宫,1
情妹,1
才子佳人,1
明灯,1
盛会,1
勒紧,1
精确,1
拜,1
八九,1
刷锅,1
祝愿,1
过来,1
下岗,1
实乃,1
搞,1
联络,1
指数,1
扇区,1
日新月异,1
森林,1
自有,1
正在,1
仅,1
惨不忍睹,1
头发,1
跟随,1
那片,1
马上会,1
沉默,1
尘埃,1
洁癖,1
轻轻地,1
胳膊,1
科技含量,1
有空,1
年念,1
傻瓜,1
找遍,1
牛哥,1
胆,1
试问,1
菜,1
嗨,1
上火,1
四个,1
某女,1
更痛,1
暧昧,1
收尾,1
坠落,1
王母,1
之会,1
逼,1
更喜,1
接旨,1
虽好,1
发,1
没说,1
情字,1
